Year,Month,day,Hour,Demand in MW
2013.0,1.0,6.0,1.0,9855.5499999999993
2013.0,1.0,6.0,3.0,9053.4200000000001
2013.0,1.0,6.0,18.0,13176.85
2013.0,1.0,6.0,20.0,13568.889999999999
2013.0,1.0,6.0,2.0,9343.5300000000007
2013.0,1.0,6.0,23.0,11472.059999999999
2013.0,1.0,6.0,8.0,10321.09
2013.0,1.0,6.0,13.0,11123.4
2013.0,1.0,6.0,16.0,10973.73
2013.0,1.0,6.0,22.0,12517.73
2013.0,1.0,6.0,11.0,11277.280000000001
2013.0,1.0,6.0,4.0,8909.6900000000005
2013.0,1.0,6.0,6.0,9228.3899999999994
2013.0,1.0,6.0,21.0,13241.08
2013.0,1.0,6.0,5.0,8963.9899999999998
2013.0,1.0,6.0,12.0,11207.73
2013.0,1.0,6.0,10.0,11179.52
2013.0,1.0,7.0,8.0,12384.02
2013.0,1.0,7.0,23.0,11559.23
2013.0,1.0,7.0,2.0,9202.9200000000001
2013.0,1.0,7.0,3.0,9064.1399999999994
2013.0,1.0,7.0,14.0,12066.190000000001
2013.0,1.0,7.0,17.0,12320.34
2013.0,1.0,7.0,22.0,12625.280000000001
2013.0,1.0,7.0,1.0,9523.8899999999994
2013.0,1.0,7.0,4.0,9090.9500000000007
2013.0,1.0,7.0,5.0,9414.1800000000003
2013.0,1.0,7.0,6.0,10156.469999999999
2013.0,1.0,7.0,12.0,12351.91
2013.0,1.0,7.0,13.0,12166.389999999999
2013.0,1.0,7.0,21.0,13368.76
2013.0,1.0,7.0,7.0,11397.65
2013.0,1.0,7.0,24.0,10517.870000000001
2013.0,1.0,7.0,15.0,11944.07
2013.0,1.0,7.0,16.0,11970.540000000001
2013.0,1.0,7.0,9.0,12564.309999999999
2013.0,1.0,7.0,10.0,12582.41
2013.0,1.0,7.0,11.0,12502.059999999999
2013.0,1.0,7.0,18.0,13636.08
2013.0,1.0,7.0,20.0,13837.610000000001
2013.0,1.0,7.0,19.0,14079.719999999999
2013.0,1.0,8.0,7.0,11820.1
2013.0,1.0,8.0,10.0,12939.639999999999
2013.0,1.0,8.0,11.0,12902.09
2013.0,1.0,8.0,12.0,12779.59
2013.0,1.0,8.0,20.0,14106.610000000001
2013.0,1.0,8.0,21.0,13615.209999999999
2013.0,1.0,8.0,8.0,12807.84
2013.0,1.0,8.0,14.0,12523.51
2013.0,1.0,8.0,16.0,12383.860000000001
2013.0,1.0,8.0,23.0,11713.440000000001
2013.0,1.0,8.0,2.0,9637.1800000000003
2013.0,1.0,8.0,4.0,9388.4500000000007
2013.0,1.0,8.0,22.0,12832.389999999999
2013.0,1.0,8.0,5.0,9677.6200000000008
2013.0,1.0,8.0,13.0,12593.4
2013.0,1.0,8.0,17.0,12646.190000000001
2013.0,1.0,8.0,3.0,9430.7700000000004
2013.0,1.0,8.0,18.0,13935.709999999999
2013.0,1.0,8.0,19.0,14381.91
2013.0,1.0,8.0,6.0,10428.84
2013.0,1.0,8.0,15.0,12390.059999999999
2013.0,1.0,8.0,24.0,10655.969999999999
2013.0,1.0,8.0,9.0,12917.190000000001
2013.0,1.0,8.0,1.0,9986.0900000000001
2013.0,1.0,9.0,3.0,9071.7800000000007
2013.0,1.0,9.0,6.0,10059.299999999999
2013.0,1.0,9.0,15.0,12088.950000000001
2013.0,1.0,9.0,20.0,13645.799999999999
2013.0,1.0,9.0,22.0,12477.200000000001
2013.0,1.0,9.0,4.0,9030.4300000000003
2013.0,1.0,9.0,13.0,12263.870000000001
2013.0,1.0,9.0,24.0,10394.92
2013.0,1.0,9.0,17.0,12401.26
2013.0,1.0,9.0,21.0,13219.969999999999
2013.0,1.0,9.0,5.0,9291.25
2013.0,1.0,9.0,7.0,11408.4
2013.0,1.0,9.0,9.0,12584.82
2013.0,1.0,9.0,10.0,12696.42
2013.0,1.0,9.0,11.0,12614.860000000001
2013.0,1.0,9.0,1.0,9667.6299999999992
2013.0,1.0,9.0,8.0,12425.469999999999
2013.0,1.0,9.0,12.0,12485.32
2013.0,1.0,9.0,14.0,12190.309999999999
2013.0,1.0,9.0,16.0,12099.49
2013.0,1.0,9.0,2.0,9279.2199999999993
2013.0,1.0,9.0,18.0,13555.110000000001
2013.0,1.0,9.0,23.0,11406.780000000001
2013.0,1.0,9.0,19.0,13939.92
2013.0,1.0,10.0,22.0,12744.780000000001
2013.0,1.0,10.0,7.0,11458.780000000001
2013.0,1.0,10.0,11.0,12551.48
2013.0,1.0,10.0,24.0,10601.620000000001
2013.0,1.0,10.0,5.0,9395.0699999999997
2013.0,1.0,10.0,10.0,12704.84
2013.0,1.0,10.0,21.0,13500.77
2013.0,1.0,10.0,23.0,11639.52
2013.0,1.0,10.0,1.0,9691.0200000000004
2013.0,1.0,10.0,2.0,9312.8999999999996
2013.0,1.0,10.0,4.0,9060.4099999999999
2013.0,1.0,10.0,6.0,10132.040000000001
2013.0,1.0,10.0,13.0,12241.77
2013.0,1.0,10.0,14.0,12179.959999999999
2013.0,1.0,10.0,17.0,12455.5
2013.0,1.0,10.0,20.0,13888.09
2013.0,1.0,10.0,16.0,12150.709999999999
2013.0,1.0,10.0,3.0,9110.3999999999996
2013.0,1.0,10.0,8.0,12446.280000000001
2013.0,1.0,10.0,12.0,12467.66
2013.0,1.0,10.0,15.0,12089.459999999999
2013.0,1.0,10.0,9.0,12586.440000000001
2013.0,1.0,10.0,19.0,14169.98
2013.0,1.0,10.0,18.0,13732.610000000001
2013.0,1.0,11.0,17.0,12530.059999999999
2013.0,1.0,11.0,4.0,9178.8999999999996
2013.0,1.0,11.0,16.0,12128.059999999999
2013.0,1.0,11.0,23.0,11642.379999999999
2013.0,1.0,11.0,2.0,9349.75
2013.0,1.0,11.0,3.0,9183.9400000000005
2013.0,1.0,11.0,6.0,10242.27
2013.0,1.0,11.0,9.0,12595.940000000001
2013.0,1.0,11.0,10.0,12665.6
2013.0,1.0,11.0,13.0,12211.67
2013.0,1.0,11.0,1.0,9869.4899999999998
2013.0,1.0,11.0,7.0,11436.469999999999
2013.0,1.0,11.0,11.0,12566.139999999999
2013.0,1.0,11.0,22.0,12474.559999999999
2013.0,1.0,11.0,12.0,12424.559999999999
2013.0,1.0,11.0,20.0,13494.959999999999
2013.0,1.0,11.0,14.0,12109.360000000001
2013.0,1.0,11.0,5.0,9520.0
2013.0,1.0,11.0,19.0,13825.5
2013.0,1.0,11.0,21.0,13070.610000000001
2013.0,1.0,11.0,24.0,10745.450000000001
2013.0,1.0,11.0,8.0,12416.02
2013.0,1.0,11.0,18.0,13601.129999999999
2013.0,1.0,11.0,15.0,12033.799999999999
2013.0,1.0,12.0,4.0,10792.93
2013.0,1.0,12.0,5.0,10942.059999999999
2013.0,1.0,12.0,11.0,13381.530000000001
2013.0,1.0,12.0,13.0,13216.969999999999
2013.0,1.0,12.0,2.0,11078.190000000001
2013.0,1.0,12.0,10.0,13253.139999999999
2013.0,1.0,12.0,12.0,13320.700000000001
2013.0,1.0,12.0,21.0,14263.940000000001
2013.0,1.0,12.0,8.0,12694.93
2013.0,1.0,12.0,14.0,13125.299999999999
2013.0,1.0,12.0,22.0,13778.290000000001
2013.0,1.0,12.0,1.0,11295.639999999999
2013.0,1.0,12.0,16.0,13104.35
2013.0,1.0,12.0,17.0,13493.969999999999
2013.0,1.0,12.0,6.0,11366.24
2013.0,1.0,12.0,7.0,12125.040000000001
2013.0,1.0,12.0,23.0,12975.530000000001
2013.0,1.0,12.0,9.0,13032.469999999999
2013.0,1.0,12.0,15.0,13011.33
2013.0,1.0,12.0,20.0,14694.040000000001
2013.0,1.0,12.0,3.0,10875.6
2013.0,1.0,12.0,19.0,14995.690000000001
2013.0,1.0,12.0,18.0,14660.65
2013.0,1.0,12.0,24.0,11925.1
2013.0,1.0,13.0,7.0,11959.68
2013.0,1.0,13.0,12.0,12914.379999999999
2013.0,1.0,13.0,18.0,14744.190000000001
2013.0,1.0,13.0,9.0,12775.41
2013.0,1.0,13.0,15.0,12574.549999999999
2013.0,1.0,13.0,24.0,11912.01
2013.0,1.0,13.0,8.0,12446.940000000001
2013.0,1.0,13.0,16.0,12736.969999999999
2013.0,1.0,13.0,17.0,13206.25
2013.0,1.0,13.0,20.0,15119.48
2013.0,1.0,13.0,3.0,10878.35
2013.0,1.0,13.0,14.0,12645.860000000001
2013.0,1.0,13.0,21.0,14614.559999999999
2013.0,1.0,13.0,23.0,12892.26
2013.0,1.0,13.0,1.0,11385.75
2013.0,1.0,13.0,6.0,11376.33
2013.0,1.0,13.0,11.0,13040.08
2013.0,1.0,13.0,13.0,12733.57
2013.0,1.0,13.0,2.0,11160.370000000001
2013.0,1.0,13.0,5.0,10988.1
2013.0,1.0,13.0,22.0,13909.469999999999
2013.0,1.0,13.0,4.0,10821.440000000001
2013.0,1.0,13.0,10.0,12999.33
2013.0,1.0,13.0,19.0,15271.219999999999
2013.0,1.0,14.0,2.0,10667.92
2013.0,1.0,14.0,5.0,11157.99
2013.0,1.0,14.0,9.0,14678.299999999999
2013.0,1.0,14.0,13.0,13587.690000000001
2013.0,1.0,14.0,14.0,13422.73
2013.0,1.0,14.0,10.0,14388.07
2013.0,1.0,14.0,17.0,13761.98
2013.0,1.0,14.0,1.0,10924.32
2013.0,1.0,14.0,3.0,10640.959999999999
2013.0,1.0,14.0,15.0,13202.370000000001
2013.0,1.0,14.0,19.0,15894.389999999999
2013.0,1.0,14.0,24.0,12086.16
2013.0,1.0,14.0,11.0,14215.4
2013.0,1.0,14.0,12.0,13931.1
2013.0,1.0,14.0,21.0,15108.629999999999
2013.0,1.0,14.0,7.0,13559.1
2013.0,1.0,14.0,22.0,14372.77
2013.0,1.0,14.0,18.0,15392.26
2013.0,1.0,14.0,4.0,10765.68
2013.0,1.0,14.0,6.0,12016.190000000001
2013.0,1.0,14.0,8.0,14677.200000000001
2013.0,1.0,14.0,16.0,13296.32
2013.0,1.0,14.0,23.0,13193.42
2013.0,1.0,14.0,20.0,15672.99
2013.0,1.0,15.0,9.0,13422.41
2013.0,1.0,15.0,8.0,13507.02
2013.0,1.0,15.0,12.0,12723.82
2013.0,1.0,15.0,16.0,12209.1
2013.0,1.0,15.0,2.0,10095.190000000001
2013.0,1.0,15.0,7.0,12545.65
2013.0,1.0,15.0,19.0,14464.67
2013.0,1.0,15.0,3.0,9936.4799999999996
2013.0,1.0,15.0,6.0,11180.66
2013.0,1.0,15.0,14.0,12257.27
2013.0,1.0,15.0,1.0,10505.23
2013.0,1.0,15.0,5.0,10311.200000000001
2013.0,1.0,15.0,10.0,13219.209999999999
2013.0,1.0,15.0,17.0,12561.52
2013.0,1.0,15.0,18.0,13910.52
2013.0,1.0,15.0,20.0,14268.48
2013.0,1.0,15.0,24.0,11086.17
2013.0,1.0,15.0,21.0,13833.02
2013.0,1.0,15.0,4.0,9973.75
2013.0,1.0,15.0,11.0,12992.049999999999
2013.0,1.0,15.0,13.0,12398.73
2013.0,1.0,15.0,15.0,12136.91
2013.0,1.0,15.0,23.0,12020.74
2013.0,1.0,15.0,22.0,13100.91
2013.0,1.0,16.0,2.0,10032.41
2013.0,1.0,16.0,11.0,12942.68
2013.0,1.0,16.0,13.0,12302.43
2013.0,1.0,16.0,16.0,12009.459999999999
2013.0,1.0,16.0,17.0,12346.17
2013.0,1.0,16.0,1.0,10420.5
2013.0,1.0,16.0,23.0,12113.66
2013.0,1.0,16.0,4.0,9894.6900000000005
2013.0,1.0,16.0,5.0,10255.969999999999
2013.0,1.0,16.0,12.0,12630.290000000001
2013.0,1.0,16.0,20.0,14490.870000000001
2013.0,1.0,16.0,6.0,11197.959999999999
2013.0,1.0,16.0,21.0,14119.559999999999
2013.0,1.0,16.0,14.0,12126.110000000001
2013.0,1.0,16.0,3.0,9869.9400000000005
2013.0,1.0,16.0,9.0,13714.08
2013.0,1.0,16.0,10.0,13253.01
2013.0,1.0,16.0,15.0,11984.98
2013.0,1.0,16.0,18.0,13796.85
2013.0,1.0,16.0,22.0,13337.790000000001
2013.0,1.0,16.0,7.0,12820.110000000001
2013.0,1.0,16.0,24.0,10996.559999999999
2013.0,1.0,16.0,19.0,14584.610000000001
2013.0,1.0,16.0,8.0,13808.82
2013.0,1.0,17.0,14.0,11978.209999999999
2013.0,1.0,17.0,1.0,10326.540000000001
2013.0,1.0,17.0,21.0,13559.280000000001
2013.0,1.0,17.0,16.0,11880.26
2013.0,1.0,17.0,13.0,12106.66
2013.0,1.0,17.0,10.0,12901.389999999999
2013.0,1.0,17.0,5.0,10158.18
2013.0,1.0,17.0,19.0,14077.77
2013.0,1.0,17.0,17.0,12212.4
2013.0,1.0,17.0,2.0,9990.3999999999996
2013.0,1.0,17.0,20.0,13916.469999999999
2013.0,1.0,17.0,15.0,11831.17
2013.0,1.0,17.0,7.0,12473.27
2013.0,1.0,17.0,4.0,9843.9599999999991
2013.0,1.0,17.0,23.0,11781.57
2013.0,1.0,17.0,18.0,13432.040000000001
2013.0,1.0,17.0,22.0,12857.27
2013.0,1.0,17.0,6.0,11001.629999999999
2013.0,1.0,17.0,3.0,9829.6700000000001
2013.0,1.0,17.0,24.0,10808.85
2013.0,1.0,17.0,12.0,12383.040000000001
2013.0,1.0,17.0,9.0,13236.58
2013.0,1.0,17.0,8.0,13344.76
2013.0,1.0,17.0,11.0,12650.24
2013.0,1.0,18.0,21.0,12937.27
2013.0,1.0,18.0,11.0,12698.32
2013.0,1.0,18.0,5.0,10025.440000000001
2013.0,1.0,18.0,14.0,12017.129999999999
2013.0,1.0,18.0,19.0,13625.68
2013.0,1.0,18.0,24.0,10742.610000000001
2013.0,1.0,18.0,4.0,9689.3400000000001
2013.0,1.0,18.0,9.0,13086.139999999999
2013.0,1.0,18.0,15.0,11841.73
2013.0,1.0,18.0,22.0,12373.540000000001
2013.0,1.0,18.0,2.0,9860.5100000000002
2013.0,1.0,18.0,3.0,9703.6700000000001
2013.0,1.0,18.0,6.0,10802.219999999999
2013.0,1.0,18.0,10.0,12910.74
2013.0,1.0,18.0,12.0,12432.26
2013.0,1.0,18.0,18.0,13058.639999999999
2013.0,1.0,18.0,1.0,10207.379999999999
2013.0,1.0,18.0,7.0,12195.049999999999
2013.0,1.0,18.0,13.0,12150.780000000001
2013.0,1.0,18.0,20.0,13329.809999999999
2013.0,1.0,18.0,23.0,11593.17
2013.0,1.0,18.0,8.0,13128.18
2013.0,1.0,18.0,17.0,12115.24
2013.0,1.0,18.0,16.0,11833.709999999999
2013.0,1.0,19.0,2.0,9816.5499999999993
2013.0,1.0,19.0,15.0,10690.42
2013.0,1.0,19.0,23.0,11579.35
2013.0,1.0,19.0,6.0,9984.4699999999993
2013.0,1.0,19.0,17.0,11221.440000000001
2013.0,1.0,19.0,4.0,9446.9200000000001
2013.0,1.0,19.0,18.0,12688.809999999999
2013.0,1.0,19.0,3.0,9551.7199999999993
2013.0,1.0,19.0,16.0,10751.360000000001
2013.0,1.0,19.0,22.0,12381.26
2013.0,1.0,19.0,7.0,10781.809999999999
2013.0,1.0,19.0,8.0,11426.16
2013.0,1.0,19.0,9.0,11802.82
2013.0,1.0,19.0,11.0,11738.559999999999
2013.0,1.0,19.0,13.0,11159.6
2013.0,1.0,19.0,19.0,13410.309999999999
2013.0,1.0,19.0,20.0,13138.08
2013.0,1.0,19.0,5.0,9571.5499999999993
2013.0,1.0,19.0,12.0,11455.49
2013.0,1.0,19.0,14.0,10908.360000000001
2013.0,1.0,19.0,21.0,12808.290000000001
2013.0,1.0,19.0,1.0,10343.219999999999
2013.0,1.0,19.0,24.0,10676.02
2013.0,1.0,19.0,10.0,11878.379999999999
2013.0,1.0,20.0,2.0,9573.7700000000004
2013.0,1.0,20.0,16.0,10492.1
2013.0,1.0,20.0,18.0,12603.440000000001
2013.0,1.0,20.0,1.0,10002.139999999999
2013.0,1.0,20.0,11.0,11167.120000000001
2013.0,1.0,20.0,5.0,9367.5499999999993
2013.0,1.0,20.0,9.0,11106.42
2013.0,1.0,20.0,23.0,11358.43
2013.0,1.0,20.0,3.0,9367.1599999999999
2013.0,1.0,20.0,4.0,9279.4200000000001
2013.0,1.0,20.0,14.0,10518.290000000001
2013.0,1.0,20.0,17.0,10988.85
2013.0,1.0,20.0,21.0,12995.040000000001
2013.0,1.0,20.0,22.0,12343.5
2013.0,1.0,20.0,20.0,13340.93
2013.0,1.0,20.0,24.0,10376.200000000001
2013.0,1.0,20.0,6.0,9632.2800000000007
2013.0,1.0,20.0,8.0,10632.76
2013.0,1.0,20.0,13.0,10741.84
2013.0,1.0,20.0,15.0,10383.58
2013.0,1.0,20.0,7.0,10169.09
2013.0,1.0,20.0,10.0,11257.27
2013.0,1.0,20.0,19.0,13467.93
2013.0,1.0,20.0,12.0,10990.58
2013.0,1.0,21.0,2.0,9519.8400000000001
2013.0,1.0,21.0,8.0,12168.1
2013.0,1.0,21.0,15.0,11982.540000000001
2013.0,1.0,21.0,18.0,13360.120000000001
2013.0,1.0,21.0,5.0,9774.6800000000003
2013.0,1.0,21.0,11.0,12838.959999999999
2013.0,1.0,21.0,14.0,12155.92
2013.0,1.0,21.0,22.0,12694.879999999999
2013.0,1.0,21.0,9.0,12623.9
2013.0,1.0,21.0,4.0,9461.5599999999995
2013.0,1.0,21.0,7.0,11488.639999999999
2013.0,1.0,21.0,10.0,12782.129999999999
2013.0,1.0,21.0,12.0,12716.98
2013.0,1.0,21.0,17.0,12226.190000000001
2013.0,1.0,21.0,20.0,13847.540000000001
2013.0,1.0,21.0,1.0,9787.8500000000004
2013.0,1.0,21.0,3.0,9423.1000000000004
2013.0,1.0,21.0,6.0,10433.01
2013.0,1.0,21.0,13.0,12384.5
2013.0,1.0,21.0,19.0,14013.65
2013.0,1.0,21.0,21.0,13420.389999999999
2013.0,1.0,21.0,16.0,11997.67
2013.0,1.0,21.0,24.0,10715.280000000001
2013.0,1.0,21.0,23.0,11668.74
2013.0,1.0,22.0,4.0,9420.0
2013.0,1.0,22.0,18.0,13254.559999999999
2013.0,1.0,22.0,20.0,13583.969999999999
2013.0,1.0,22.0,23.0,11444.139999999999
2013.0,1.0,22.0,17.0,12341.75
2013.0,1.0,22.0,7.0,11987.82
2013.0,1.0,22.0,8.0,12883.200000000001
2013.0,1.0,22.0,13.0,12293.92
2013.0,1.0,22.0,6.0,10551.290000000001
2013.0,1.0,22.0,10.0,12753.889999999999
2013.0,1.0,22.0,11.0,12611.129999999999
2013.0,1.0,22.0,16.0,12090.790000000001
2013.0,1.0,22.0,3.0,9389.8299999999999
2013.0,1.0,22.0,12.0,12496.309999999999
2013.0,1.0,22.0,24.0,10510.43
2013.0,1.0,22.0,2.0,9524.5300000000007
2013.0,1.0,22.0,19.0,13822.32
2013.0,1.0,22.0,22.0,12418.32
2013.0,1.0,22.0,1.0,9873.2900000000009
2013.0,1.0,22.0,5.0,9755.6000000000004
2013.0,1.0,22.0,9.0,12880.57
2013.0,1.0,22.0,14.0,12191.32
2013.0,1.0,22.0,21.0,13121.129999999999
2013.0,1.0,22.0,15.0,12076.110000000001
2013.0,1.0,23.0,2.0,9420.0900000000001
2013.0,1.0,23.0,4.0,9265.2099999999991
2013.0,1.0,23.0,17.0,12824.15
2013.0,1.0,23.0,24.0,10433.41
2013.0,1.0,23.0,10.0,12955.01
2013.0,1.0,23.0,13.0,12805.67
2013.0,1.0,23.0,14.0,12744.66
2013.0,1.0,23.0,16.0,12620.74
2013.0,1.0,23.0,18.0,13602.719999999999
2013.0,1.0,23.0,23.0,11426.42
2013.0,1.0,23.0,15.0,12628.690000000001
2013.0,1.0,23.0,5.0,9550.2399999999998
2013.0,1.0,23.0,6.0,10333.16
2013.0,1.0,23.0,9.0,12891.23
2013.0,1.0,23.0,21.0,13227.459999999999
2013.0,1.0,23.0,22.0,12483.15
2013.0,1.0,23.0,7.0,11703.629999999999
2013.0,1.0,23.0,20.0,13733.91
2013.0,1.0,23.0,8.0,12722.209999999999
2013.0,1.0,23.0,11.0,12988.84
2013.0,1.0,23.0,12.0,12959.68
2013.0,1.0,23.0,19.0,14056.370000000001
2013.0,1.0,23.0,3.0,9266.0900000000001
2013.0,1.0,23.0,1.0,9773.4400000000005
2013.0,1.0,24.0,1.0,9436.1900000000005
2013.0,1.0,24.0,14.0,11879.139999999999
2013.0,1.0,24.0,22.0,12078.639999999999
2013.0,1.0,24.0,16.0,11742.65
2013.0,1.0,24.0,21.0,12770.16
2013.0,1.0,24.0,24.0,10160.5
2013.0,1.0,24.0,3.0,8908.5900000000001
2013.0,1.0,24.0,11.0,12192.620000000001
2013.0,1.0,24.0,12.0,12094.51
2013.0,1.0,24.0,13.0,11952.74
2013.0,1.0,24.0,19.0,13476.82
2013.0,1.0,24.0,6.0,9844.1100000000006
2013.0,1.0,24.0,7.0,11169.690000000001
2013.0,1.0,24.0,9.0,12236.139999999999
2013.0,1.0,24.0,15.0,11768.860000000001
2013.0,1.0,24.0,18.0,12951.450000000001
2013.0,1.0,24.0,23.0,11122.540000000001
2013.0,1.0,24.0,2.0,9060.9099999999999
2013.0,1.0,24.0,8.0,12134.16
2013.0,1.0,24.0,20.0,13223.360000000001
2013.0,1.0,24.0,4.0,8865.5400000000009
2013.0,1.0,24.0,5.0,9111.3899999999994
2013.0,1.0,24.0,17.0,11990.27
2013.0,1.0,24.0,10.0,12279.33
2013.0,1.0,25.0,4.0,8700.6200000000008
2013.0,1.0,25.0,19.0,13188.48
2013.0,1.0,25.0,6.0,9664.4099999999999
2013.0,1.0,25.0,7.0,11075.02
2013.0,1.0,25.0,13.0,11980.440000000001
2013.0,1.0,25.0,15.0,11827.450000000001
2013.0,1.0,25.0,20.0,12808.719999999999
2013.0,1.0,25.0,1.0,9278.4899999999998
2013.0,1.0,25.0,8.0,12011.639999999999
2013.0,1.0,25.0,10.0,12238.309999999999
