0.0187912713248845,0.0058212825479680525,0.0033085097868596927,0.0017983717245943708,0.012574361948903228,0.033274936836976049,0.032689148245099373,0.040870754463445874,0.031318318995486358,0.054007811372455042,0.13276786347434699,0.21429353057710515,0.55079099391098318,0.38343707009176642,0.32810685777978621,0.33603354824892739,0.18037285047340965,0.047611766978039219,0.036260612176696821,-0.013249819171857148,0.05474318897288874,0.095605648771940596,0.061596029717186411,0.032258676715747087
0.01514660164289044,0.0042030737440952072,0.0026453146893679049,0.0011124241994228347,0.010958992508478533,0.030184535207758233,0.028501596784967623,0.039276163330609994,0.029065071789701843,0.050903706958462733,0.13939845865113165,0.24265907556487215,0.38343707009176642,0.82139188269116103,0.39575551655359609,0.43251469202143589,0.15763361478876706,-0.00067878156036504413,0.013267354687143469,-0.05090401194023713,0.038920515464540367,0.09845691843270285,0.059450164512296809,0.030533339914908239
0.021479086810430769,0.0058071691925609785,0.0037436920903663575,0.0011755154214126153,0.01441988698677471,0.037809006376259682,0.037595225660253404,0.049215923033579578,0.028285361270107216,0.042725260150535585,0.1045200620868669,0.19935252385485547,0.32810685777978621,0.39575551655359609,0.92564472336472203,0.55185265768413849,0.19889722615260966,0.062440193607231,0.020061075947795687,-0.089913257144901199,0.042768022241938417,0.14628987636833585,0.0823495645991425,0.04292425341335622
0.016822533075040953,0.0043822179629525258,0.0029055844500743824,0.0018551893035127717,0.016446233937725558,0.038859339221539627,0.043799799718108018,0.070779811287550745,0.035979654683961214,0.052748410835911599,0.11237543703751347,0.2198400596622902,0.33603354824892739,0.43251469202143589,0.55185265768413849,1.4754589850367139,0.16738767814112562,0.025671366477344165,-0.024226111165817452,-0.055737773997428852,0.03795557627722744,0.11038721775301165,0.066546143664101748,0.034724402976004404
0.10096577929882426,0.033688127166050692,0.017971309669876333,0.0099124220082509561,0.06004327338968591,0.12797941920014547,0.1324479928610911,0.13007409333738029,0.071203684388451191,0.049519564989526546,0.096139501120202336,0.10869384085248227,0.18037285047340965,0.15763361478876706,0.19889722615260966,0.16738767814112562,1.7019295952042959,0.69217111936134079,0.33966587937036469,0.073124780166964054,0.19175953862274009,0.20453259898536455,0.20819337894104095,0.10122052759406627
0.097465211912847696,0.032152417018599951,0.017573178357741942,0.0095790315884271213,0.067065141706656839,0.13093524248543342,0.18575957364101919,0.13484340742769743,0.056866136130434411,0.029941453095249079,0.03669034857044335,0.030209376037035957,0.047611766978039219,-0.00067878156036504413,0.062440193607231,0.025671366477344165,0.69217111936134079,2.03115549925199,0.4082303195287435,-0.035529796441923445,0.10272655493570823,0.11253895854306717,0.1429273028696646,0.064500048812156457
0.12540252623877662,0.055340816829254097,0.024853348244555602,0.015131023512718462,0.067285148876765385,0.2007616568677997,0.21661353159733865,0.24174715500844332,0.095535300994655209,0.063209771922696972,0.053149235454492863,0.034296249470602759,0.036260612176696821,0.013267354687143469,0.020061075947795687,-0.024226111165817452,0.33966587937036469,0.4082303195287435,1.8642557085324585,0.37915753079668002,0.27888667894475772,0.21597504309119614,0.23554020363234729,0.11853232760556161
0.087037769328581122,0.042416425399705623,0.015466976604737203,0.021988795389802474,0.031278870885376203,0.080638487537182002,0.073864975524099874,0.086423201038306613,0.060100311638868149,0.029078534401429851,0.039910831426341602,0.0096555392744827814,-0.013249819171857148,-0.05090401194023713,-0.089913257144901199,-0.055737773997428852,0.073124780166964054,-0.035529796441923445,0.37915753079668002,1.4518389542064043,0.46023775033197367,0.25197804779206245,0.15519032505267602,0.13199522739591435
0.078715795865112445,0.030064914997632822,0.013888914396555284,0.010127734376033955,0.030103191062709814,0.081388785631193325,0.075990664131457067,0.085720008758946031,0.049651292559539595,0.032823907635414873,0.056294157116092328,0.049932977788846276,0.05474318897288874,0.038920515464540367,0.042768022241938417,0.03795557627722744,0.19175953862274009,0.10272655493570823,0.27888667894475772,0.46023775033197367,0.78989609692440277,0.30057753326581665,0.18195450800247359,0.11279295210290394
0.098088518476367112,0.033527736568379291,0.01708333243924326,0.0091297873863692598,0.038991386500534991,0.11406451074219279,0.10170562447541738,0.11571421722125849,0.051601048660070745,0.034697928895322513,0.067515544002419575,0.10613077896322512,0.095605648771940596,0.09845691843270285,0.14628987636833585,0.11038721775301165,0.20453259898536455,0.11253895854306717,0.21597504309119614,0.25197804779206245,0.30057753326581665,0.75462555504712336,0.32807322880351819,0.21274623807338733
0.08824096540596528,0.029817153377517391,0.015598574680368361,0.010347476243159928,0.052775221277691908,0.17533437504300264,0.1463092740557656,0.17746433481061707,0.065613074864008414,0.035691994093077481,0.062710897719922928,0.059450359450906751,0.061596029717186411,0.059450164512296809,0.0823495645991425,0.066546143664101748,0.20819337894104095,0.1429273028696646,0.23554020363234729,0.15519032505267602,0.18195450800247359,0.32807322880351819,0.61629084052645333,0.22520024223621538
0.044101827705101758,0.015407161873850276,0.0077915706900197231,0.0056772351787892986,0.025709096800545572,0.082084148482188424,0.094426438155939707,0.086039118578307996,0.034399765661209059,0.018301604655596864,0.030230662394066382,0.033490826163914508,0.032258676715747087,0.030533339914908239,0.04292425341335622,0.034724402976004404,0.10122052759406627,0.064500048812156457,0.11853232760556161,0.13199522739591435,0.11279295210290394,0.21274623807338733,0.22520024223621538,0.75578426092320583
