Year,Month,day,Hour,Price
2013.0,1.0,2.0,16.0,0.0,35.430979999999998
2013.0,1.0,2.0,17.0,0.0,37.753120000000003
2013.0,1.0,2.0,18.0,0.0,52.987430000000003
2013.0,1.0,2.0,19.0,0.0,56.788200000000003
2013.0,1.0,2.0,20.0,0.0,50.011229999999998
2013.0,1.0,2.0,21.0,0.0,47.280889999999999
2013.0,1.0,2.0,22.0,0.0,43.261569999999999
2013.0,1.0,2.0,23.0,0.0,42.481850000000001
2013.0,1.0,2.0,24.0,0.0,36.521050000000002
2013.0,1.0,3.0,1.0,0.0,31.935459999999999
2013.0,1.0,3.0,2.0,0.0,31.471150000000002
2013.0,1.0,3.0,3.0,0.0,30.851330000000001
2013.0,1.0,3.0,4.0,0.0,30.733270000000001
2013.0,1.0,3.0,5.0,0.0,31.53942
2013.0,1.0,3.0,6.0,0.0,35.845080000000003
2013.0,1.0,3.0,7.0,0.0,38.164380000000001
2013.0,1.0,3.0,8.0,0.0,41.028019999999998
2013.0,1.0,3.0,9.0,0.0,40.260420000000003
2013.0,1.0,3.0,10.0,0.0,40.204329999999999
2013.0,1.0,3.0,11.0,0.0,37.728140000000003
2013.0,1.0,3.0,12.0,0.0,35.298310000000001
2013.0,1.0,3.0,13.0,0.0,34.609059999999999
2013.0,1.0,3.0,14.0,0.0,33.899799999999999
2013.0,1.0,3.0,15.0,0.0,34.18439
2013.0,1.0,3.0,16.0,0.0,32.856780000000001
2013.0,1.0,3.0,17.0,0.0,36.310499999999998
2013.0,1.0,3.0,18.0,0.0,47.705719999999999
2013.0,1.0,3.0,19.0,0.0,51.124679999999998
2013.0,1.0,3.0,20.0,0.0,45.126640000000002
2013.0,1.0,3.0,21.0,0.0,44.959150000000001
2013.0,1.0,3.0,22.0,0.0,41.611800000000002
2013.0,1.0,3.0,23.0,0.0,40.87162
2013.0,1.0,3.0,24.0,0.0,35.973010000000002
2013.0,1.0,4.0,1.0,0.0,31.497800000000002
2013.0,1.0,4.0,2.0,0.0,31.329190000000001
2013.0,1.0,4.0,3.0,0.0,30.219660000000001
2013.0,1.0,4.0,4.0,0.0,29.967690000000001
2013.0,1.0,4.0,5.0,0.0,31.468800000000002
2013.0,1.0,4.0,6.0,0.0,36.09104
2013.0,1.0,4.0,7.0,0.0,40.519280000000002
2013.0,1.0,4.0,8.0,0.0,41.099969999999999
2013.0,1.0,4.0,9.0,0.0,40.353169999999999
2013.0,1.0,4.0,10.0,0.0,40.300199999999997
2013.0,1.0,4.0,11.0,0.0,37.708539999999999
2013.0,1.0,4.0,12.0,0.0,36.374479999999998
2013.0,1.0,4.0,13.0,0.0,34.831910000000001
2013.0,1.0,4.0,14.0,0.0,34.083219999999997
2013.0,1.0,4.0,15.0,0.0,34.492170000000002
2013.0,1.0,4.0,16.0,0.0,33.199399999999997
2013.0,1.0,4.0,17.0,0.0,36.537869999999998
2013.0,1.0,4.0,18.0,0.0,47.296509999999998
2013.0,1.0,4.0,19.0,0.0,46.65352
2013.0,1.0,4.0,20.0,0.0,41.400759999999998
2013.0,1.0,4.0,21.0,0.0,42.077979999999997
2013.0,1.0,4.0,22.0,0.0,40.688929999999999
2013.0,1.0,4.0,23.0,0.0,38.90455
2013.0,1.0,4.0,24.0,0.0,35.96555
2013.0,1.0,5.0,1.0,0.0,33.745809999999999
2013.0,1.0,5.0,2.0,0.0,34.870980000000003
2013.0,1.0,5.0,3.0,0.0,32.85801
2013.0,1.0,5.0,4.0,0.0,32.794310000000003
2013.0,1.0,5.0,5.0,0.0,32.341360000000002
2013.0,1.0,5.0,6.0,0.0,33.946260000000002
2013.0,1.0,5.0,7.0,0.0,32.7502
2013.0,1.0,5.0,8.0,0.0,35.391579999999998
2013.0,1.0,5.0,9.0,0.0,36.043340000000001
2013.0,1.0,5.0,10.0,0.0,39.359549999999999
2013.0,1.0,5.0,11.0,0.0,36.580739999999999
2013.0,1.0,5.0,12.0,0.0,35.626519999999999
2013.0,1.0,5.0,13.0,0.0,32.982930000000003
2013.0,1.0,5.0,14.0,0.0,32.208680000000001
2013.0,1.0,5.0,15.0,0.0,32.052480000000003
2013.0,1.0,5.0,16.0,0.0,32.059570000000001
2013.0,1.0,5.0,17.0,0.0,36.799840000000003
2013.0,1.0,5.0,18.0,0.0,47.797499999999999
2013.0,1.0,5.0,19.0,0.0,47.960149999999999
2013.0,1.0,5.0,20.0,0.0,45.286470000000001
2013.0,1.0,5.0,21.0,0.0,42.562629999999999
2013.0,1.0,5.0,22.0,0.0,40.002189999999999
2013.0,1.0,5.0,23.0,0.0,39.986490000000003
2013.0,1.0,5.0,24.0,0.0,35.483400000000003
2013.0,1.0,6.0,1.0,0.0,34.623429999999999
2013.0,1.0,6.0,2.0,0.0,33.67848
2013.0,1.0,6.0,3.0,0.0,31.989529999999998
2013.0,1.0,6.0,4.0,0.0,30.761150000000001
2013.0,1.0,6.0,5.0,0.0,31.185220000000001
2013.0,1.0,6.0,6.0,0.0,32.064630000000001
2013.0,1.0,6.0,7.0,0.0,33.880319999999998
2013.0,1.0,6.0,8.0,0.0,34.564320000000002
2013.0,1.0,6.0,9.0,0.0,35.084620000000001
2013.0,1.0,6.0,10.0,0.0,39.091990000000003
2013.0,1.0,6.0,11.0,0.0,40.196680000000001
2013.0,1.0,6.0,12.0,0.0,38.001040000000003
2013.0,1.0,6.0,13.0,0.0,35.14884
2013.0,1.0,6.0,14.0,0.0,35.184310000000004
2013.0,1.0,6.0,15.0,0.0,33.832569999999997
2013.0,1.0,6.0,16.0,0.0,33.277459999999998
2013.0,1.0,6.0,17.0,0.0,36.881729999999997
2013.0,1.0,6.0,18.0,0.0,50.349899999999998
2013.0,1.0,6.0,19.0,0.0,52.702959999999997
2013.0,1.0,6.0,20.0,0.0,50.456949999999999
2013.0,1.0,6.0,21.0,0.0,47.748919999999998
2013.0,1.0,6.0,22.0,0.0,43.711399999999998
2013.0,1.0,6.0,23.0,0.0,40.9846
2013.0,1.0,6.0,24.0,0.0,36.565260000000002
2013.0,1.0,7.0,1.0,0.0,32.099069999999998
2013.0,1.0,7.0,2.0,0.0,30.840199999999999
2013.0,1.0,7.0,3.0,0.0,28.769739999999999
2013.0,1.0,7.0,4.0,0.0,29.220459999999999
2013.0,1.0,7.0,5.0,0.0,30.89265
2013.0,1.0,7.0,6.0,0.0,33.191240000000001
2013.0,1.0,7.0,7.0,0.0,40.481589999999997
2013.0,1.0,7.0,8.0,0.0,41.271279999999997
2013.0,1.0,7.0,9.0,0.0,39.106400000000001
2013.0,1.0,7.0,10.0,0.0,39.384140000000002
2013.0,1.0,7.0,11.0,0.0,38.21725
2013.0,1.0,7.0,12.0,0.0,35.775820000000003
2013.0,1.0,7.0,13.0,0.0,34.099820000000001
2013.0,1.0,7.0,14.0,0.0,34.016959999999997
2013.0,1.0,7.0,15.0,0.0,33.794510000000002
2013.0,1.0,7.0,16.0,0.0,34.22804
2013.0,1.0,7.0,17.0,0.0,36.973179999999999
2013.0,1.0,7.0,18.0,0.0,53.248899999999999
2013.0,1.0,7.0,19.0,0.0,50.88203
2013.0,1.0,7.0,20.0,0.0,46.063540000000003
2013.0,1.0,7.0,21.0,0.0,44.104309999999998
2013.0,1.0,7.0,22.0,0.0,40.871369999999999
2013.0,1.0,7.0,23.0,0.0,37.124600000000001
2013.0,1.0,7.0,24.0,0.0,36.0428
2013.0,1.0,8.0,1.0,0.0,33.946669999999997
2013.0,1.0,8.0,2.0,0.0,32.67127
2013.0,1.0,8.0,3.0,0.0,31.476489999999998
2013.0,1.0,8.0,4.0,0.0,31.13449
2013.0,1.0,8.0,5.0,0.0,33.090110000000003
2013.0,1.0,8.0,6.0,0.0,36.230719999999998
2013.0,1.0,8.0,7.0,0.0,42.252389999999998
2013.0,1.0,8.0,8.0,0.0,42.949420000000003
2013.0,1.0,8.0,9.0,0.0,42.283560000000001
2013.0,1.0,8.0,10.0,0.0,40.768830000000001
2013.0,1.0,8.0,11.0,0.0,42.096789999999999
2013.0,1.0,8.0,12.0,0.0,39.28004
2013.0,1.0,8.0,13.0,0.0,37.549680000000002
2013.0,1.0,8.0,14.0,0.0,36.376609999999999
2013.0,1.0,8.0,15.0,0.0,36.840449999999997
2013.0,1.0,8.0,16.0,0.0,36.480269999999997
2013.0,1.0,8.0,17.0,0.0,38.973329999999997
2013.0,1.0,8.0,18.0,0.0,53.707549999999998
2013.0,1.0,8.0,19.0,0.0,53.270740000000004
2013.0,1.0,8.0,20.0,0.0,48.628039999999999
2013.0,1.0,8.0,21.0,0.0,46.268540000000002
2013.0,1.0,8.0,22.0,0.0,41.51211
2013.0,1.0,8.0,23.0,0.0,40.595689999999998
2013.0,1.0,8.0,24.0,0.0,36.582180000000001
2013.0,1.0,9.0,1.0,0.0,32.687779999999997
2013.0,1.0,9.0,2.0,0.0,29.480630000000001
2013.0,1.0,9.0,3.0,0.0,29.045480000000001
2013.0,1.0,9.0,4.0,0.0,28.6449
2013.0,1.0,9.0,5.0,0.0,30.023769999999999
2013.0,1.0,9.0,6.0,0.0,34.712179999999996
2013.0,1.0,9.0,7.0,0.0,39.054679999999998
2013.0,1.0,9.0,8.0,0.0,42.530679999999997
2013.0,1.0,9.0,9.0,0.0,40.474550000000001
2013.0,1.0,9.0,10.0,0.0,40.480080000000001
2013.0,1.0,9.0,11.0,0.0,41.388390000000001
2013.0,1.0,9.0,12.0,0.0,38.840499999999999
2013.0,1.0,9.0,13.0,0.0,36.769199999999998
2013.0,1.0,9.0,14.0,0.0,36.07235
2013.0,1.0,9.0,15.0,0.0,35.926389999999998
2013.0,1.0,9.0,16.0,0.0,35.62379
2013.0,1.0,9.0,17.0,0.0,38.682769999999998
2013.0,1.0,9.0,18.0,0.0,48.289340000000003
2013.0,1.0,9.0,19.0,0.0,49.258749999999999
2013.0,1.0,9.0,20.0,0.0,46.325580000000002
2013.0,1.0,9.0,21.0,0.0,44.289949999999997
2013.0,1.0,9.0,22.0,0.0,40.559719999999999
2013.0,1.0,9.0,23.0,0.0,38.769820000000003
2013.0,1.0,9.0,24.0,0.0,34.000799999999998
2013.0,1.0,10.0,1.0,0.0,30.780709999999999
2013.0,1.0,10.0,2.0,0.0,28.544989999999999
2013.0,1.0,10.0,3.0,0.0,28.33587
2013.0,1.0,10.0,4.0,0.0,28.07564
2013.0,1.0,10.0,5.0,0.0,28.896439999999998
2013.0,1.0,10.0,6.0,0.0,34.496279999999999
2013.0,1.0,10.0,7.0,0.0,36.552390000000003
2013.0,1.0,10.0,8.0,0.0,41.62444
2013.0,1.0,10.0,9.0,0.0,40.162190000000002
2013.0,1.0,10.0,10.0,0.0,39.967640000000003
2013.0,1.0,10.0,11.0,0.0,40.598909999999997
2013.0,1.0,10.0,12.0,0.0,38.534480000000002
2013.0,1.0,10.0,13.0,0.0,37.354109999999999
2013.0,1.0,10.0,14.0,0.0,36.353230000000003
2013.0,1.0,10.0,15.0,0.0,35.214170000000003
2013.0,1.0,10.0,16.0,0.0,34.622549999999997
2013.0,1.0,10.0,17.0,0.0,39.195799999999998
2013.0,1.0,10.0,18.0,0.0,47.750749999999996
2013.0,1.0,10.0,19.0,0.0,47.535429999999998
2013.0,1.0,10.0,20.0,0.0,45.16619
2013.0,1.0,10.0,21.0,0.0,43.557989999999997
2013.0,1.0,10.0,22.0,0.0,40.091929999999998
2013.0,1.0,10.0,23.0,0.0,37.16084
2013.0,1.0,10.0,24.0,0.0,33.545839999999998
2013.0,1.0,11.0,1.0,0.0,31.32094
2013.0,1.0,11.0,2.0,0.0,29.37228
2013.0,1.0,11.0,3.0,0.0,28.605989999999998
2013.0,1.0,11.0,4.0,0.0,28.18139
2013.0,1.0,11.0,5.0,0.0,31.415849999999999
2013.0,1.0,11.0,6.0,0.0,37.346069999999997
2013.0,1.0,11.0,7.0,0.0,40.089239999999997
2013.0,1.0,11.0,8.0,0.0,44.712899999999998
2013.0,1.0,11.0,9.0,0.0,40.958840000000002
2013.0,1.0,11.0,10.0,0.0,49.981380000000001
2013.0,1.0,11.0,11.0,0.0,50.03172
2013.0,1.0,11.0,12.0,0.0,45.359310000000001
2013.0,1.0,11.0,13.0,0.0,45.333579999999998
2013.0,1.0,11.0,14.0,0.0,42.998660000000001
2013.0,1.0,11.0,15.0,0.0,42.765479999999997
2013.0,1.0,11.0,16.0,0.0,42.786140000000003
2013.0,1.0,11.0,17.0,0.0,46.908380000000001
2013.0,1.0,11.0,18.0,0.0,54.218789999999998
2013.0,1.0,11.0,19.0,0.0,53.739809999999999
2013.0,1.0,11.0,20.0,0.0,43.935169999999999
2013.0,1.0,11.0,21.0,0.0,42.191000000000003
2013.0,1.0,11.0,22.0,0.0,40.74897
2013.0,1.0,11.0,23.0,0.0,38.984960000000001
2013.0,1.0,11.0,24.0,0.0,35.806480000000001
2013.0,1.0,12.0,1.0,0.0,34.249920000000003
2013.0,1.0,12.0,2.0,0.0,34.360149999999997
2013.0,1.0,12.0,3.0,0.0,33.764969999999998
2013.0,1.0,12.0,4.0,0.0,33.277830000000002
2013.0,1.0,12.0,5.0,0.0,34.492899999999999
2013.0,1.0,12.0,6.0,0.0,36.988480000000003
2013.0,1.0,12.0,7.0,0.0,37.341810000000002
2013.0,1.0,12.0,8.0,0.0,41.840510000000002
2013.0,1.0,12.0,9.0,0.0,40.21181
2013.0,1.0,12.0,10.0,0.0,41.198639999999997
2013.0,1.0,12.0,11.0,0.0,40.551070000000003
2013.0,1.0,12.0,12.0,0.0,37.417940000000002
2013.0,1.0,12.0,13.0,0.0,34.10286
2013.0,1.0,12.0,14.0,0.0,32.416969999999999
2013.0,1.0,12.0,15.0,0.0,31.694780000000002
2013.0,1.0,12.0,16.0,0.0,32.097140000000003
2013.0,1.0,12.0,17.0,0.0,37.709760000000003
2013.0,1.0,12.0,18.0,0.0,48.702500000000001
2013.0,1.0,12.0,19.0,0.0,51.089280000000002
2013.0,1.0,12.0,20.0,0.0,45.878990000000002
2013.0,1.0,12.0,21.0,0.0,43.04907
2013.0,1.0,12.0,22.0,0.0,42.321069999999999
2013.0,1.0,12.0,23.0,0.0,40.551929999999999
2013.0,1.0,12.0,24.0,0.0,36.676180000000002
2013.0,1.0,13.0,1.0,0.0,36.03407
2013.0,1.0,13.0,2.0,0.0,35.819090000000003
2013.0,1.0,13.0,3.0,0.0,34.082729999999998
2013.0,1.0,13.0,4.0,0.0,34.280320000000003
2013.0,1.0,13.0,5.0,0.0,34.479210000000002
2013.0,1.0,13.0,6.0,0.0,35.802959999999999
2013.0,1.0,13.0,7.0,0.0,36.169870000000003
2013.0,1.0,13.0,8.0,0.0,36.761659999999999
2013.0,1.0,13.0,9.0,0.0,36.664389999999997
2013.0,1.0,13.0,10.0,0.0,39.029330000000002
2013.0,1.0,13.0,11.0,0.0,41.68318
2013.0,1.0,13.0,12.0,0.0,39.353700000000003
2013.0,1.0,13.0,13.0,0.0,36.40898
2013.0,1.0,13.0,14.0,0.0,35.317729999999997
2013.0,1.0,13.0,15.0,0.0,34.634059999999998
2013.0,1.0,13.0,16.0,0.0,35.164050000000003
2013.0,1.0,13.0,17.0,0.0,38.285530000000001
2013.0,1.0,13.0,18.0,0.0,53.676049999999996
2013.0,1.0,13.0,19.0,0.0,57.591479999999997
2013.0,1.0,13.0,20.0,0.0,54.20984
2013.0,1.0,13.0,21.0,0.0,48.433369999999996
2013.0,1.0,13.0,22.0,0.0,46.40052
2013.0,1.0,13.0,23.0,0.0,42.829700000000003
2013.0,1.0,13.0,24.0,0.0,38.500109999999999
2013.0,1.0,14.0,1.0,0.0,33.283149999999999
2013.0,1.0,14.0,2.0,0.0,33.108580000000003
2013.0,1.0,14.0,3.0,0.0,32.300089999999997
2013.0,1.0,14.0,4.0,0.0,33.121729999999999
2013.0,1.0,14.0,5.0,0.0,35.361730000000001
2013.0,1.0,14.0,6.0,0.0,40.616019999999999
2013.0,1.0,14.0,7.0,0.0,49.268270000000001
2013.0,1.0,14.0,8.0,0.0,52.759210000000003
2013.0,1.0,14.0,9.0,0.0,49.181840000000001
2013.0,1.0,14.0,10.0,0.0,45.983110000000003
2013.0,1.0,14.0,11.0,0.0,43.85622
2013.0,1.0,14.0,12.0,0.0,41.164529999999999
2013.0,1.0,14.0,13.0,0.0,39.209380000000003
2013.0,1.0,14.0,14.0,0.0,36.653190000000002
2013.0,1.0,14.0,15.0,0.0,35.14264
2013.0,1.0,14.0,16.0,0.0,35.125210000000003
2013.0,1.0,14.0,17.0,0.0,45.390309999999999
2013.0,1.0,14.0,18.0,0.0,56.229610000000001
2013.0,1.0,14.0,19.0,0.0,62.901870000000002
2013.0,1.0,14.0,20.0,0.0,56.337989999999998
2013.0,1.0,14.0,21.0,0.0,50.832979999999999
2013.0,1.0,14.0,22.0,0.0,49.94408
2013.0,1.0,14.0,23.0,0.0,44.436950000000003
2013.0,1.0,14.0,24.0,0.0,38.562019999999997
2013.0,1.0,15.0,1.0,0.0,34.387320000000003
2013.0,1.0,15.0,2.0,0.0,34.10154
2013.0,1.0,15.0,3.0,0.0,32.541640000000001
2013.0,1.0,15.0,4.0,0.0,32.82076
2013.0,1.0,15.0,5.0,0.0,35.839280000000002
2013.0,1.0,15.0,6.0,0.0,43.48471
2013.0,1.0,15.0,7.0,0.0,46.777340000000002
2013.0,1.0,15.0,8.0,0.0,50.748390000000001
2013.0,1.0,15.0,9.0,0.0,46.888100000000001
2013.0,1.0,15.0,10.0,0.0,44.405990000000003
2013.0,1.0,15.0,11.0,0.0,43.582169999999998
2013.0,1.0,15.0,12.0,0.0,42.604329999999997
2013.0,1.0,15.0,13.0,0.0,38.944839999999999
2013.0,1.0,15.0,14.0,0.0,38.635260000000002
2013.0,1.0,15.0,15.0,0.0,38.998080000000002
2013.0,1.0,15.0,16.0,0.0,38.337470000000003
2013.0,1.0,15.0,17.0,0.0,40.820050000000002
2013.0,1.0,15.0,18.0,0.0,54.799570000000003
2013.0,1.0,15.0,19.0,0.0,59.611660000000001
2013.0,1.0,15.0,20.0,0.0,51.861719999999998
2013.0,1.0,15.0,21.0,0.0,49.83182
2013.0,1.0,15.0,22.0,0.0,45.813290000000002
2013.0,1.0,15.0,23.0,0.0,42.887839999999997
2013.0,1.0,15.0,24.0,0.0,38.296889999999998
2013.0,1.0,16.0,1.0,0.0,33.851419999999997
2013.0,1.0,16.0,2.0,0.0,33.319130000000001
2013.0,1.0,16.0,3.0,0.0,32.676789999999997
2013.0,1.0,16.0,4.0,0.0,30.797699999999999
2013.0,1.0,16.0,5.0,0.0,34.832099999999997
2013.0,1.0,16.0,6.0,0.0,41.775820000000003
2013.0,1.0,16.0,7.0,0.0,44.214320000000001
2013.0,1.0,16.0,8.0,0.0,49.089030000000001
2013.0,1.0,16.0,9.0,0.0,44.082140000000003
2013.0,1.0,16.0,10.0,0.0,43.563490000000002
2013.0,1.0,16.0,11.0,0.0,42.163350000000001
2013.0,1.0,16.0,12.0,0.0,40.441679999999998
2013.0,1.0,16.0,13.0,0.0,36.423209999999997
2013.0,1.0,16.0,14.0,0.0,36.96284
2013.0,1.0,16.0,15.0,0.0,36.240400000000001
2013.0,1.0,16.0,16.0,0.0,36.158700000000003
2013.0,1.0,16.0,17.0,0.0,40.340400000000002
2013.0,1.0,16.0,18.0,0.0,49.859920000000002
2013.0,1.0,16.0,19.0,0.0,54.59789
2013.0,1.0,16.0,20.0,0.0,48.22795
2013.0,1.0,16.0,21.0,0.0,44.63841
2013.0,1.0,16.0,22.0,0.0,40.414479999999998
2013.0,1.0,16.0,23.0,0.0,38.328969999999998
2013.0,1.0,16.0,24.0,0.0,35.248309999999996
2013.0,1.0,17.0,1.0,0.0,33.649769999999997
2013.0,1.0,17.0,2.0,0.0,32.99015
2013.0,1.0,17.0,3.0,0.0,32.13841
2013.0,1.0,17.0,4.0,0.0,31.64537
2013.0,1.0,17.0,5.0,0.0,33.514490000000002
2013.0,1.0,17.0,6.0,0.0,39.422989999999999
2013.0,1.0,17.0,7.0,0.0,43.098559999999999
2013.0,1.0,17.0,8.0,0.0,46.565390000000001
2013.0,1.0,17.0,9.0,0.0,41.806759999999997
2013.0,1.0,17.0,10.0,0.0,41.064839999999997
2013.0,1.0,17.0,11.0,0.0,39.414560000000002
2013.0,1.0,17.0,12.0,0.0,37.067979999999999
2013.0,1.0,17.0,13.0,0.0,34.853110000000001
2013.0,1.0,17.0,14.0,0.0,34.545450000000002
2013.0,1.0,17.0,15.0,0.0,34.355110000000003
2013.0,1.0,17.0,16.0,0.0,34.34149
2013.0,1.0,17.0,17.0,0.0,38.895330000000001
2013.0,1.0,17.0,18.0,0.0,44.681699999999999
2013.0,1.0,17.0,19.0,0.0,50.9923
2013.0,1.0,17.0,20.0,0.0,47.237839999999998
2013.0,1.0,17.0,21.0,0.0,46.564880000000002
2013.0,1.0,17.0,22.0,0.0,43.901380000000003
2013.0,1.0,17.0,23.0,0.0,41.759259999999998
2013.0,1.0,17.0,24.0,0.0,36.508299999999998
2013.0,1.0,18.0,1.0,0.0,33.277360000000002
2013.0,1.0,18.0,2.0,0.0,31.421949999999999
2013.0,1.0,18.0,3.0,0.0,30.69201
2013.0,1.0,18.0,4.0,0.0,30.283829999999998
2013.0,1.0,18.0,5.0,0.0,32.239910000000002
2013.0,1.0,18.0,6.0,0.0,36.23321
2013.0,1.0,18.0,7.0,0.0,41.577779999999997
2013.0,1.0,18.0,8.0,0.0,43.913589999999999
2013.0,1.0,18.0,9.0,0.0,41.272329999999997
2013.0,1.0,18.0,10.0,0.0,41.942100000000003
2013.0,1.0,18.0,11.0,0.0,41.35633
2013.0,1.0,18.0,12.0,0.0,39.549190000000003
2013.0,1.0,18.0,13.0,0.0,36.475929999999998
2013.0,1.0,18.0,14.0,0.0,36.121899999999997
2013.0,1.0,18.0,15.0,0.0,35.905320000000003
2013.0,1.0,18.0,16.0,0.0,34.861060000000002
2013.0,1.0,18.0,17.0,0.0,40.964660000000002
2013.0,1.0,18.0,18.0,0.0,45.699350000000003
2013.0,1.0,18.0,19.0,0.0,46.270339999999997
2013.0,1.0,18.0,20.0,0.0,41.476170000000003
2013.0,1.0,18.0,21.0,0.0,39.427390000000003
2013.0,1.0,18.0,22.0,0.0,38.353409999999997
2013.0,1.0,18.0,23.0,0.0,40.218350000000001
2013.0,1.0,18.0,24.0,0.0,35.087069999999997
2013.0,1.0,19.0,1.0,0.0,33.880699999999997
2013.0,1.0,19.0,2.0,0.0,32.20111
2013.0,1.0,19.0,3.0,0.0,30.451239999999999
2013.0,1.0,19.0,4.0,0.0,30.287430000000001
2013.0,1.0,19.0,5.0,0.0,30.553889999999999
2013.0,1.0,19.0,6.0,0.0,34.366370000000003
2013.0,1.0,19.0,7.0,0.0,35.421320000000001
2013.0,1.0,19.0,8.0,0.0,38.240070000000003
2013.0,1.0,19.0,9.0,0.0,38.669080000000001
2013.0,1.0,19.0,10.0,0.0,42.092190000000002
2013.0,1.0,19.0,11.0,0.0,41.207689999999999
2013.0,1.0,19.0,12.0,0.0,38.171770000000002
2013.0,1.0,19.0,13.0,0.0,34.79081
2013.0,1.0,19.0,14.0,0.0,34.942250000000001
2013.0,1.0,19.0,15.0,0.0,33.957999999999998
2013.0,1.0,19.0,16.0,0.0,32.893389999999997
2013.0,1.0,19.0,17.0,0.0,36.646299999999997
2013.0,1.0,19.0,18.0,0.0,42.298819999999999
2013.0,1.0,19.0,19.0,0.0,44.135820000000002
2013.0,1.0,19.0,20.0,0.0,41.481650000000002
2013.0,1.0,19.0,21.0,0.0,40.07094
2013.0,1.0,19.0,22.0,0.0,37.673569999999998
2013.0,1.0,19.0,23.0,0.0,38.630929999999999
2013.0,1.0,19.0,24.0,0.0,35.048029999999997
2013.0,1.0,20.0,1.0,0.0,33.338360000000002
2013.0,1.0,20.0,2.0,0.0,33.167650000000002
2013.0,1.0,20.0,3.0,0.0,31.823810000000002
2013.0,1.0,20.0,4.0,0.0,31.862719999999999
2013.0,1.0,20.0,5.0,0.0,31.91395
2013.0,1.0,20.0,6.0,0.0,33.702249999999999
2013.0,1.0,20.0,7.0,0.0,35.097569999999997
2013.0,1.0,20.0,8.0,0.0,35.480359999999997
2013.0,1.0,20.0,9.0,0.0,35.419119999999999
2013.0,1.0,20.0,10.0,0.0,39.768210000000003
2013.0,1.0,20.0,11.0,0.0,41.278379999999999
2013.0,1.0,20.0,12.0,0.0,39.059989999999999
2013.0,1.0,20.0,13.0,0.0,34.620429999999999
2013.0,1.0,20.0,14.0,0.0,33.783329999999999
2013.0,1.0,20.0,15.0,0.0,33.108829999999998
2013.0,1.0,20.0,16.0,0.0,32.96557
2013.0,1.0,20.0,17.0,0.0,36.510869999999997
2013.0,1.0,20.0,18.0,0.0,42.869590000000002
2013.0,1.0,20.0,19.0,0.0,47.036029999999997
2013.0,1.0,20.0,20.0,0.0,46.341569999999997
2013.0,1.0,20.0,21.0,0.0,45.807189999999999
2013.0,1.0,20.0,22.0,0.0,42.570900000000002
2013.0,1.0,20.0,23.0,0.0,38.277320000000003
2013.0,1.0,20.0,24.0,0.0,35.18479
2013.0,1.0,21.0,1.0,0.0,33.929450000000003
2013.0,1.0,21.0,2.0,0.0,32.83334
2013.0,1.0,21.0,3.0,0.0,30.889309999999998
2013.0,1.0,21.0,4.0,0.0,31.741520000000001
2013.0,1.0,21.0,5.0,0.0,32.875680000000003
2013.0,1.0,21.0,6.0,0.0,37.538490000000003
2013.0,1.0,21.0,7.0,0.0,40.768300000000004
2013.0,1.0,21.0,8.0,0.0,43.646250000000002
2013.0,1.0,21.0,9.0,0.0,42.772309999999997
